7,241,1422,4911,1
7,241,1422,4918,1
7,241,1422,4925,1
7,241,1422,4931,1
7,241,1422,4938,1
7,241,1422,4945,1
7,241,1422,4951,1
7,241,1422,4957,1
7,241,1422,4964,1
7,241,1422,4971,1
7,241,1422,4977,1
7,241,1422,4984,1
7,241,1422,4991,1
7,241,1422,4996,1
7,241,1422,5003,1
7,241,1422,5010,1
7,241,1422,5017,1
7,241,1422,5024,1
7,241,1422,5031,1
7,241,1422,5037,1
7,241,1422,5044,1
7,241,1422,5051,1
7,241,1422,5057,1
7,241,1422,5064,1
7,241,1422,5071,1
7,241,1422,5077,1
7,241,1422,5084,1
7,241,1422,5091,1
7,241,1422,5097,1
7,241,1422,5104,1
7,241,1422,5111,1
7,241,1422,5118,1
7,241,1422,5124,1
7,241,1422,5131,1
7,241,1422,5137,1
7,241,1422,5144,1
7,241,1422,5152,1
7,241,1422,5157,1
7,241,1422,5166,1
7,241,1423,5172,1
7,241,1422,5184,1
7,241,1423,5190,1
7,241,1423,5197,1
7,241,1423,5203,1
7,241,1423,5210,1
7,241,1423,5216,1
7,241,1423,5223,1
7,241,1423,5229,1
7,241,1423,5236,1
7,241,1423,5243,1
7,241,1423,5249,1
7,241,1423,5256,1
7,241,1423,5263,1
7,241,1423,5269,1
7,241,1423,5276,1
7,241,1423,5283,1
7,241,1423,5290,1
7,241,1423,5296,1
7,241,1423,5304,1
7,241,1423,5310,1
7,241,1423,5318,1
7,241,1423,5325,1
7,241,1423,5330,1
7,241,1423,5339,1
7,241,1423,5346,1
7,241,1423,5352,1
7,241,1423,5359,1
7,241,1423,5366,1
7,241,1423,5372,1
7,241,1423,5377,1
7,241,1423,5385,1
7,241,1423,5392,1
7,241,1423,5399,1
7,241,1423,5405,1
7,241,1423,5412,1
7,241,1423,5419,1
7,241,1423,5425,1
7,241,1423,5432,1
7,241,1423,5439,1
7,241,1423,5445,1
7,241,1423,5452,1
7,241,1423,5458,1
7,241,1423,5466,1
7,241,1423,5472,1
7,241,1423,5479,1
7,241,1423,5485,1
7,241,1423,5492,1
7,241,1423,5499,1
7,241,1423,5505,1
7,241,1423,5512,1
7,241,1423,5518,1
7,241,1423,5527,1
7,241,1423,5533,1
7,241,1423,5541,1
7,241,1423,5549,1
7,241,1423,5528,1
7,241,1423,5562,1
7,241,1423,5569,1
7,241,1423,5576,1
7,241,1423,5582,1
7,241,1423,5589,1
7,241,1423,5596,1
7,241,1423,5602,1
7,241,1423,5609,1
7,241,1423,5616,1
7,241,1423,5623,1
7,241,1423,5629,1
7,241,1424,5639,1
7,241,1424,5646,1
7,241,1424,5653,1
7,241,1424,5660,1
7,241,1424,5666,1
7,241,1424,5673,1
7,241,1424,5680,1
7,241,1424,5686,1
7,241,1424,5693,1
7,241,1424,5700,1
7,241,1424,5706,1
7,241,1424,5713,1
7,241,1424,5720,1
7,241,1424,5727,1
7,241,1424,5734,1
7,241,1424,5741,1
7,241,1424,5747,1
7,241,1424,5754,1
7,241,1424,5761,1
7,241,1424,5768,1
7,241,1424,5774,1
7,241,1424,5781,1
7,241,1424,5788,1
7,241,1424,5794,1
7,241,1424,5801,1
7,241,1424,5807,1
7,241,1424,5814,1
7,241,1424,5821,1
7,241,1424,5827,1
7,241,1424,5834,1
7,241,1424,5841,1
7,241,1424,5847,1
7,241,1424,5854,1
7,241,1424,5860,1
7,241,1424,5867,1
7,241,1424,5874,1
7,241,1424,5880,1
7,241,1424,5887,1
